,GeoFIPS,GeoName,1999,1999.1,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
1622,30085,"Roosevelt, MT",23779.0,24464.0,25474.0,24978.0,25138.0,25677.0,27067.0,27419.0,29083.0,29744.0,32671.0,30455.0,35141.0,33152.0,34278.0,34291.0,37511.0,39147.0,40129.0,42379.0,40179.0,38409.0,43256.0,47266.0
1625,30091,"Sheridan, MT",29622.0,30110.0,31392.0,30662.0,29436.0,29651.0,31791.0,32381.0,33535.0,35395.0,40127.0,42294.0,40974.0,44992.0,47842.0,50292.0,52711.0,50857.0,49112.0,49862.0,51690.0,51111.0,50658.0,56095.0
1626,30093,"Silver Bow, MT",31262.0,30651.0,31284.0,30930.0,31248.0,32263.0,33502.0,33414.0,34739.0,40053.0,38439.0,40055.0,37851.0,39586.0,39835.0,40691.0,39882.0,42658.0,45231.0,44762.0,47302.0,49249.0,54324.0,52495.0
1630,30101,"Toole, MT",30152.0,29495.0,30785.0,29829.0,29338.0,29946.0,31855.0,33922.0,33996.0,37959.0,37175.0,37238.0,44175.0,38983.0,42057.0,44252.0,45207.0,43879.0,42689.0,46896.0,46326.0,49448.0,49568.0,49297.0
1631,30103,"Treasure, MT",24997.0,28744.0,31447.0,30618.0,30842.0,30961.0,35510.0,36994.0,35205.0,36193.0,38296.0,39034.0,39931.0,42837.0,43082.0,48282.0,47089.0,49679.0,50770.0,50432.0,50774.0,51754.0,56919.0,58275.0
1633,30107,"Wheatland, MT",20597.0,23069.0,23993.0,23976.0,22803.0,23620.0,25279.0,25626.0,27147.0,28654.0,30486.0,28730.0,29187.0,28086.0,30385.0,32519.0,35875.0,35665.0,37360.0,36771.0,38449.0,42059.0,39462.0,42431.0
1637,31003,"Antelope, NE",30827.0,30689.0,31914.0,31360.0,31020.0,33260.0,34933.0,33800.0,33892.0,36761.0,37307.0,37213.0,40652.0,44394.0,45135.0,48814.0,50919.0,48546.0,48799.0,46560.0,55371.0,50771.0,54136.0,57413.0
1642,31013,"Box Butte, NE",41215.0,40516.0,41668.0,40965.0,40670.0,41119.0,41980.0,39380.0,43177.0,47560.0,48801.0,49319.0,47640.0,50430.0,53635.0,54120.0,55465.0,54652.0,56537.0,58728.0,57952.0,61522.0,62621.0,65493.0
1652,31033,"Cheyenne, NE",35016.0,34748.0,36274.0,35944.0,36859.0,39396.0,40302.0,41355.0,42463.0,45007.0,45580.0,47158.0,49417.0,49065.0,50466.0,53430.0,55964.0,57255.0,52565.0,59971.0,53132.0,56229.0,55172.0,54772.0
1654,31037,"Colfax, NE",31839.0,34742.0,36852.0,36622.0,36288.0,37261.0,37620.0,39705.0,43402.0,42057.0,45708.0,42810.0,45039.0,45936.0,47756.0,51103.0,50758.0,50744.0,50901.0,61176.0,55787.0,62472.0,63424.0,69498.0
1657,31043,"Dakota, NE",35917.0,37529.0,39418.0,38801.0,38552.0,38864.0,39394.0,42161.0,42298.0,44002.0,43813.0,42192.0,43351.0,47067.0,46582.0,45631.0,50289.0,49093.0,53332.0,52055.0,55522.0,61010.0,61220.0,64231.0
1658,31045,"Dawes, NE",27289.0,28955.0,30293.0,29061.0,29215.0,30007.0,31378.0,32731.0,33865.0,34759.0,36051.0,35165.0,36333.0,38824.0,38196.0,39507.0,40667.0,44135.0,44496.0,43627.0,47487.0,46377.0,52637.0,50905.0
1660,31049,"Deuel, NE",32348.0,32845.0,34115.0,33512.0,32626.0,35308.0,35840.0,38156.0,37245.0,38318.0,40951.0,38594.0,40325.0,40417.0,42152.0,48523.0,44109.0,47641.0,48546.0,47584.0,47097.0,48793.0,51261.0,51583.0
1661,31051,"Dixon, NE",33656.0,33983.0,35406.0,35272.0,35157.0,37285.0,37874.0,40135.0,39525.0,39797.0,43715.0,42487.0,43505.0,46524.0,46124.0,47637.0,52601.0,52152.0,52436.0,54941.0,54635.0,57324.0,60437.0,64943.0
1668,31065,"Furnas, NE",28784.0,31026.0,32040.0,31345.0,29897.0,31592.0,32208.0,33011.0,33530.0,35696.0,38498.0,40070.0,39234.0,39868.0,42517.0,41446.0,44461.0,40032.0,44219.0,50675.0,49685.0,50705.0,50762.0,54308.0
1669,31067,"Gage, NE",33201.0,34178.0,36149.0,35192.0,35310.0,36826.0,38922.0,39755.0,41012.0,42874.0,42719.0,42132.0,45169.0,45221.0,45588.0,45212.0,50861.0,50746.0,44166.0,53305.0,49931.0,56817.0,61283.0,56261.0
1677,31083,"Harlan, NE",28344.0,30744.0,32031.0,31601.0,30406.0,32345.0,33264.0,33375.0,36078.0,36490.0,39057.0,41112.0,45732.0,44467.0,43882.0,45806.0,46744.0,47844.0,45626.0,47829.0,49321.0,53362.0,55010.0,58928.0
1680,31089,"Holt, NE",28734.0,30501.0,32005.0,31481.0,31407.0,33077.0,35139.0,33840.0,35403.0,37354.0,40783.0,38997.0,44835.0,42844.0,43861.0,44518.0,46667.0,50434.0,54055.0,50370.0,55965.0,54474.0,56777.0,61415.0
1681,31091,"Hooker, NE",22568.0,27978.0,29605.0,29630.0,30962.0,32418.0,38335.0,35524.0,34498.0,36340.0,35622.0,35638.0,34687.0,38397.0,39140.0,39377.0,40732.0,42989.0,47526.0,47327.0,46220.0,50093.0,53234.0,52254.0
1685,31099,"Kearney, NE",38197.0,38193.0,40064.0,39267.0,39004.0,40403.0,42771.0,42455.0,48889.0,46644.0,49281.0,51165.0,53293.0,53129.0,55422.0,57823.0,56791.0,50645.0,66321.0,62499.0,64456.0,64461.0,62260.0,72694.0
1689,31107,"Knox, NE",26469.0,27439.0,28678.0,28131.0,27600.0,30724.0,31705.0,32669.0,32278.0,34490.0,34296.0,35292.0,36806.0,39178.0,45180.0,41066.0,42745.0,45566.0,46647.0,46163.0,47906.0,53676.0,51296.0,54189.0
1690,31109,"Lancaster, NE",40865.0,40715.0,42970.0,42572.0,42828.0,44800.0,46560.0,47008.0,48479.0,49277.0,52228.0,47915.0,50197.0,49046.0,50478.0,52275.0,52011.0,54422.0,58873.0,59681.0,58618.0,61383.0,65819.0,65436.0
1691,31111,"Lincoln, NE",37387.0,37130.0,38543.0,37723.0,38165.0,39433.0,41103.0,41294.0,41730.0,44896.0,48080.0,45183.0,46616.0,49139.0,48141.0,52395.0,49770.0,53856.0,57445.0,55934.0,56803.0,60924.0,62948.0,61702.0
1692,31113,"Logan, NE",26603.0,32597.0,34571.0,34450.0,34184.0,35625.0,37086.0,36807.0,38074.0,40727.0,40087.0,38810.0,42257.0,46820.0,49227.0,48688.0,50761.0,51098.0,50979.0,48579.0,55531.0,53108.0,56283.0,61004.0
1698,31125,"Nance, NE",29449.0,30616.0,31731.0,31915.0,30941.0,32797.0,35011.0,35239.0,35958.0,38372.0,39452.0,40644.0,41950.0,42629.0,44501.0,45091.0,48535.0,46958.0,47579.0,48972.0,47279.0,55853.0,52534.0,56880.0
1700,31129,"Nuckolls, NE",29040.0,29873.0,30504.0,30489.0,29105.0,31034.0,32278.0,32655.0,32781.0,32777.0,32931.0,34894.0,36985.0,36861.0,41892.0,44139.0,43249.0,41956.0,41840.0,43712.0,46954.0,48624.0,60636.0,59602.0
1704,31137,"Phelps, NE",38196.0,38136.0,39557.0,38772.0,38666.0,39683.0,41426.0,41897.0,43931.0,43740.0,44451.0,46567.0,49532.0,51371.0,50879.0,53607.0,54137.0,55566.0,57432.0,60695.0,59003.0,61420.0,61442.0,66986.0
1706,31141,"Platte, NE",39798.0,39991.0,41757.0,41149.0,41080.0,41553.0,43252.0,44668.0,45212.0,48435.0,48221.0,46400.0,52031.0,51209.0,55607.0,52368.0,61768.0,58554.0,59288.0,57693.0,63656.0,62804.0,62776.0,70177.0
1709,31147,"Richardson, NE",29083.0,29828.0,31005.0,30872.0,29928.0,31381.0,33285.0,32654.0,33684.0,36092.0,37937.0,35508.0,37980.0,37197.0,39760.0,41679.0,44282.0,44648.0,45256.0,48087.0,47573.0,50207.0,51874.0,54044.0
1710,31149,"Rock, NE",26897.0,26326.0,27389.0,26834.0,26086.0,28045.0,27512.0,28299.0,28745.0,32257.0,33449.0,31273.0,34679.0,37225.0,40764.0,40870.0,46051.0,51447.0,48802.0,48373.0,48260.0,53905.0,48461.0,53120.0
1719,31167,"Stanton, NE",35759.0,36617.0,37919.0,37869.0,36716.0,39337.0,41099.0,40076.0,42622.0,45394.0,49573.0,46852.0,50352.0,48448.0,54152.0,54263.0,55955.0,56423.0,57857.0,58295.0,66228.0,62045.0,64087.0,71709.0
1722,31173,"Thurston, NE",25596.0,27125.0,28364.0,27681.0,27960.0,29632.0,30906.0,31836.0,33339.0,33338.0,35638.0,36058.0,36343.0,38786.0,40266.0,38558.0,41344.0,42290.0,43737.0,45328.0,45405.0,48891.0,49148.0,52202.0
1726,31181,"Webster, NE",28233.0,30136.0,31434.0,31226.0,30466.0,32460.0,33646.0,35560.0,34663.0,36424.0,36927.0,37189.0,37647.0,39018.0,40250.0,42305.0,40979.0,40444.0,41616.0,45768.0,45058.0,49518.0,52115.0,58161.0
1737,32017,"Lincoln, NV",36264.0,33984.0,34456.0,33387.0,34758.0,36160.0,38226.0,37291.0,42022.0,44450.0,44535.0,44387.0,42637.0,42724.0,43617.0,44366.0,45629.0,51788.0,49874.0,54844.0,55504.0,58782.0,60180.0,64304.0
1739,32021,"Mineral, NV",34237.0,32305.0,33094.0,32125.0,30936.0,31481.0,33302.0,35102.0,35242.0,37390.0,37630.0,36017.0,39940.0,39705.0,40308.0,40496.0,40714.0,42164.0,41892.0,45589.0,44438.0,43771.0,50069.0,53515.0
1745,32510,"Carson City (Independent City), NV",42380.0,41077.0,42710.0,41930.0,42443.0,43142.0,45133.0,47059.0,46288.0,50884.0,51487.0,52548.0,49386.0,50689.0,48227.0,47476.0,45639.0,47015.0,52253.0,55228.0,56382.0,58126.0,58382.0,64869.0
1748,33005,"Cheshire, NH",41640.0,41102.0,43554.0,43011.0,43928.0,45179.0,46428.0,50824.0,48818.0,53870.0,53210.0,51256.0,49126.0,53111.0,54819.0,52246.0,56008.0,60339.0,57286.0,60844.0,60251.0,65326.0,66398.0,67883.0
1749,33007,"Coos, NH",33181.0,32895.0,34676.0,33810.0,33822.0,35260.0,36587.0,39558.0,39170.0,40857.0,42788.0,40835.0,37708.0,37677.0,40162.0,40917.0,42491.0,40286.0,45127.0,43836.0,44259.0,49156.0,49465.0,53602.0
1753,33015,"Rockingham, NH",57667.0,57826.0,62612.0,62915.0,63259.0,65209.0,65923.0,66131.0,70376.0,75054.0,75425.0,70196.0,73402.0,75285.0,76285.0,74785.0,79653.0,87103.0,82016.0,89049.0,93645.0,91416.0,96775.0,104281.0
1760,34009,"Cape May, NJ",36930.0,38282.0,40822.0,40353.0,41496.0,42072.0,44528.0,50533.0,49265.0,51356.0,54423.0,49797.0,51585.0,52312.0,55175.0,56520.0,55409.0,55632.0,59181.0,64450.0,62175.0,66565.0,75829.0,74896.0
1769,34027,"Morris, NJ",69490.0,72792.0,77524.0,79070.0,80143.0,80077.0,82173.0,84101.0,89464.0,94556.0,99268.0,96300.0,91403.0,91420.0,95236.0,99950.0,100511.0,101754.0,107019.0,114269.0,112396.0,116328.0,114103.0,122525.0
1774,34037,"Sussex, NJ",62626.0,62450.0,65497.0,66347.0,68261.0,69369.0,71013.0,74137.0,78050.0,78713.0,79393.0,80155.0,81330.0,82987.0,85036.0,85747.0,82048.0,84431.0,87549.0,89744.0,92284.0,100281.0,92739.0,99695.0
1776,34041,"Warren, NJ",53382.0,53814.0,57245.0,56192.0,57661.0,58998.0,61281.0,61040.0,63037.0,66237.0,74721.0,70092.0,69658.0,66857.0,70560.0,68011.0,71294.0,71672.0,74834.0,79633.0,77571.0,83998.0,80412.0,82900.0
1779,35005,"Chaves, NM",29092.0,27927.0,28724.0,28622.0,28620.0,28708.0,29779.0,32124.0,35235.0,35221.0,34634.0,34803.0,34681.0,35894.0,38008.0,41388.0,38403.0,39265.0,40573.0,43341.0,43527.0,43687.0,51441.0,45098.0
1781,35007,"Colfax, NM",27717.0,29309.0,31098.0,30579.0,30871.0,31644.0,32336.0,33791.0,34432.0,35852.0,36755.0,38856.0,36468.0,33988.0,36620.0,37152.0,37156.0,37269.0,38426.0,39372.0,41592.0,42754.0,43265.0,42787.0
1782,35009,"Curry, NM",29410.0,28599.0,29703.0,29472.0,29698.0,30823.0,31824.0,33548.0,33160.0,35243.0,39401.0,37196.0,36085.0,38423.0,39472.0,39186.0,42620.0,41879.0,43450.0,43590.0,47202.0,45623.0,53864.0,50322.0
1783,35011,"De Baca, NM",22228.0,24220.0,25794.0,25244.0,25072.0,26201.0,27377.0,27682.0,28133.0,29321.0,29340.0,28564.0,31442.0,30017.0,30895.0,33045.0,33789.0,33427.0,32820.0,33095.0,35087.0,34746.0,42319.0,40181.0
1784,35013,"Doña Ana, NM",27565.0,28203.0,29647.0,29187.0,28977.0,30189.0,30740.0,30482.0,33878.0,35267.0,36361.0,35541.0,35584.0,36136.0,37230.0,36831.0,38974.0,39421.0,38287.0,38562.0,38409.0,43618.0,46547.0,46619.0
1788,35021,"Harding, NM",25488.0,25485.0,26217.0,25617.0,23944.0,24604.0,25670.0,27018.0,27833.0,30111.0,28697.0,31242.0,30941.0,32983.0,35249.0,37520.0,40380.0,39561.0,37027.0,35441.0,37544.0,38162.0,39913.0,44080.0
1789,35023,"Hidalgo, NM",27884.0,23981.0,24689.0,23949.0,22701.0,22540.0,23702.0,25039.0,27484.0,28703.0,34236.0,30153.0,30280.0,30978.0,33230.0,32993.0,34304.0,34336.0,33605.0,33557.0,39882.0,37322.0,41858.0,40226.0
1811,36005,"Bronx, NY",25750.0,26506.0,27696.0,26323.0,26361.0,27855.0,28173.0,29331.0,31498.0,34031.0,35108.0,32888.0,32674.0,32137.0,32510.0,33079.0,33687.0,35102.0,37355.0,37377.0,38566.0,41470.0,44906.0,43143.0
1812,36007,"Broome, NY",35866.0,34722.0,36343.0,35687.0,35903.0,36222.0,37089.0,36965.0,41328.0,43399.0,42619.0,43065.0,43920.0,43756.0,44709.0,45142.0,46283.0,46067.0,49927.0,47910.0,50928.0,52179.0,52510.0,55729.0
1817,36017,"Chenango, NY",32813.0,32947.0,34543.0,33926.0,34293.0,35088.0,36511.0,38521.0,39238.0,43083.0,42257.0,41515.0,41418.0,40693.0,42747.0,44328.0,46387.0,49082.0,45193.0,48161.0,50312.0,51894.0,52545.0,58177.0
1823,36029,"Erie, NY",37641.0,37968.0,39380.0,38907.0,39502.0,40828.0,42122.0,42006.0,42586.0,45129.0,48427.0,46739.0,46773.0,47505.0,50370.0,51123.0,50134.0,52176.0,54175.0,55581.0,56375.0,60620.0,59584.0,63014.0
1828,36039,"Greene, NY",35287.0,34982.0,37186.0,36436.0,36707.0,38038.0,39197.0,43110.0,42038.0,44966.0,45628.0,45492.0,45070.0,45127.0,45773.0,50190.0,52597.0,48144.0,49860.0,54635.0,54514.0,54746.0,60163.0,61375.0
1830,36043,"Herkimer, NY",31390.0,32183.0,33911.0,33007.0,33323.0,34050.0,35239.0,37540.0,38601.0,38732.0,40106.0,40523.0,42876.0,40504.0,45137.0,42460.0,44148.0,49504.0,49633.0,46733.0,53168.0,55778.0,59893.0,59366.0
1833,36049,"Lewis, NY",33767.0,33590.0,35099.0,34347.0,34057.0,34349.0,35997.0,37135.0,39607.0,41587.0,41837.0,43741.0,41093.0,44097.0,46952.0,45926.0,47542.0,50846.0,48314.0,51857.0,52660.0,56599.0,57897.0,59978.0
1836,36055,"Monroe, NY",41945.0,41875.0,43766.0,43273.0,43435.0,44403.0,46412.0,45987.0,47520.0,50050.0,51799.0,50283.0,49564.0,50247.0,50811.0,51722.0,51371.0,54204.0,54684.0,57660.0,60240.0,62159.0,61358.0,66003.0
1844,36071,"Orange, NY",49401.0,49503.0,53415.0,52037.0,52838.0,53171.0,54771.0,61773.0,63551.0,64799.0,70345.0,68057.0,65512.0,65648.0,65761.0,68249.0,69228.0,71162.0,71963.0,77606.0,75048.0,83188.0,78724.0,88494.0
1848,36079,"Putnam, NY",65568.0,67533.0,71732.0,71530.0,72789.0,72683.0,75514.0,80242.0,82058.0,84622.0,88929.0,83768.0,82585.0,87248.0,92950.0,92014.0,94334.0,90497.0,96267.0,98765.0,100887.0,105600.0,104285.0,107014.0
1849,36081,"Queens, NY",36480.0,37391.0,39478.0,38011.0,37876.0,38041.0,39649.0,47486.0,51024.0,52944.0,55599.0,54671.0,52486.0,53124.0,54373.0,56307.0,56866.0,60241.0,61844.0,64046.0,68432.0,72975.0,78847.0,72807.0
1856,36095,"Schoharie, NY",34777.0,35136.0,37090.0,35545.0,35323.0,35858.0,37422.0,40793.0,45913.0,44524.0,46444.0,48640.0,47350.0,49610.0,47581.0,49307.0,48718.0,50588.0,50244.0,51007.0,57757.0,58927.0,59744.0,67080.0
1866,36115,"Washington, NY",34441.0,35194.0,37259.0,36533.0,36739.0,37584.0,39274.0,41804.0,43576.0,44043.0,46702.0,46140.0,46629.0,48555.0,49964.0,48522.0,47547.0,51188.0,51052.0,53609.0,55913.0,56897.0,60973.0,61633.0
1869,36121,"Wyoming, NY",37453.0,38095.0,39700.0,38716.0,38994.0,40116.0,41747.0,43101.0,47835.0,49050.0,48472.0,47376.0,46846.0,50192.0,48470.0,51676.0,53783.0,52796.0,56089.0,53986.0,57709.0,58214.0,59612.0,66261.0
1870,36123,"Yates, NY",33522.0,33862.0,35407.0,34451.0,34367.0,34998.0,37127.0,39573.0,41254.0,40924.0,41577.0,43140.0,43820.0,44776.0,43789.0,45509.0,48368.0,46392.0,48820.0,49198.0,51089.0,60612.0,57057.0,63619.0
1877,37013,"Beaufort, NC",29535.0,29890.0,31825.0,30840.0,30799.0,32160.0,32986.0,34765.0,35785.0,37343.0,38641.0,38829.0,38194.0,38248.0,38256.0,39043.0,40357.0,41725.0,41431.0,43497.0,46411.0,49410.0,50253.0,50312.0
1888,37035,"Catawba, NC",40481.0,40132.0,42492.0,41189.0,40562.0,40206.0,41231.0,40017.0,42722.0,43618.0,43737.0,42100.0,41782.0,44339.0,42080.0,43777.0,45080.0,41745.0,49475.0,53348.0,53738.0,53688.0,52737.0,59841.0
1889,37037,"Chatham, NC",44824.0,42315.0,44269.0,44144.0,44772.0,44218.0,45610.0,48946.0,49582.0,53164.0,57677.0,57174.0,53958.0,53564.0,55371.0,56981.0,56797.0,58860.0,63303.0,63373.0,73703.0,70258.0,74747.0,82764.0
1890,37039,"Cherokee, NC",27165.0,27787.0,28839.0,27602.0,27972.0,28521.0,30177.0,30932.0,33249.0,35221.0,33645.0,33408.0,32963.0,32913.0,31370.0,34476.0,34620.0,38284.0,37237.0,38283.0,41262.0,42764.0,44449.0,44211.0
1892,37043,"Clay, NC",28614.0,30466.0,31893.0,30746.0,31005.0,31532.0,32781.0,34137.0,36098.0,37419.0,38049.0,39298.0,35314.0,35143.0,36871.0,37078.0,37072.0,38980.0,37581.0,43684.0,42878.0,47116.0,44052.0,51537.0
1893,37045,"Cleveland, NC",34996.0,34893.0,36492.0,34948.0,34554.0,35179.0,35880.0,35906.0,37547.0,37411.0,39049.0,38304.0,38392.0,37390.0,38265.0,40528.0,39444.0,40237.0,38654.0,39911.0,42728.0,46012.0,49041.0,49009.0
1899,37057,"Davidson, NC",38569.0,38156.0,40089.0,38948.0,38526.0,39103.0,39766.0,40219.0,43303.0,43663.0,44136.0,43420.0,40618.0,41631.0,43824.0,40424.0,43346.0,46400.0,46263.0,47595.0,47758.0,53924.0,56067.0,53473.0
1903,37065,"Edgecombe, NC",27614.0,28539.0,30444.0,30140.0,30545.0,31451.0,32193.0,29152.0,30286.0,34434.0,33346.0,32172.0,33146.0,32901.0,32002.0,33080.0,31615.0,32529.0,34612.0,35130.0,38818.0,40784.0,45156.0,41157.0
1904,37067,"Forsyth, NC",41114.0,40962.0,42783.0,41883.0,40981.0,41335.0,42491.0,45123.0,45904.0,46561.0,47318.0,45769.0,44443.0,43804.0,43049.0,46163.0,45944.0,47346.0,48987.0,50803.0,50112.0,53054.0,56158.0,60228.0
1909,37077,"Granville, NC",36073.0,37178.0,39520.0,38473.0,38006.0,38568.0,39322.0,43202.0,43975.0,44923.0,48468.0,46305.0,45828.0,48596.0,46303.0,48680.0,49342.0,50314.0,50414.0,53142.0,58956.0,54300.0,53112.0,62715.0
1919,37097,"Iredell, NC",40389.0,41510.0,43750.0,42454.0,42539.0,42603.0,44111.0,44868.0,45408.0,50500.0,50971.0,47979.0,46576.0,49902.0,49666.0,49983.0,54026.0,55848.0,56325.0,56559.0,60044.0,68308.0,61892.0,69734.0
1922,37103,"Jones, NC",27356.0,28742.0,30733.0,30347.0,30673.0,31791.0,33326.0,33722.0,35542.0,37870.0,38672.0,35079.0,38578.0,38230.0,35159.0,39602.0,38928.0,39688.0,38873.0,41523.0,43302.0,46275.0,44972.0,47616.0
1934,37127,"Nash, NC",35576.0,35942.0,37796.0,36880.0,36648.0,37471.0,38394.0,39262.0,41003.0,45288.0,44719.0,39770.0,42315.0,43151.0,40937.0,41575.0,43348.0,43450.0,47403.0,47597.0,50122.0,50902.0,49883.0,55956.0
1935,37129,"New Hanover, NC",39546.0,39285.0,40740.0,39855.0,39698.0,40405.0,41579.0,44444.0,44014.0,48106.0,51098.0,44719.0,46129.0,45890.0,50890.0,48651.0,49905.0,52456.0,51373.0,53692.0,53419.0,57252.0,65615.0,66212.0
1936,37131,"Northampton, NC",26433.0,25915.0,27438.0,26438.0,26206.0,27209.0,28648.0,29563.0,27035.0,34008.0,31054.0,31355.0,32168.0,31668.0,31217.0,31732.0,32063.0,33301.0,35711.0,36190.0,37233.0,39777.0,41630.0,40524.0
1954,37167,"Stanly, NC",36322.0,36342.0,37839.0,36620.0,36422.0,36678.0,37886.0,37642.0,43491.0,40245.0,45673.0,42296.0,42854.0,38301.0,42816.0,42801.0,41921.0,44878.0,49106.0,49871.0,51491.0,58303.0,53769.0,57465.0
1955,37169,"Stokes, NC",37991.0,38504.0,40623.0,40401.0,40798.0,41587.0,40946.0,35842.0,41663.0,45523.0,42958.0,46245.0,43178.0,42147.0,42272.0,44552.0,45065.0,42889.0,48148.0,48748.0,50826.0,52356.0,59068.0,57763.0
1957,37173,"Swain, NC",23701.0,27795.0,29851.0,29263.0,30698.0,32330.0,34123.0,33485.0,34294.0,35940.0,36382.0,35700.0,36109.0,36167.0,36280.0,34552.0,34788.0,36103.0,38996.0,41407.0,43121.0,46075.0,47559.0,47838.0
1962,37183,"Wake, NC",55169.0,55397.0,58099.0,57011.0,56275.0,57040.0,57846.0,57741.0,61044.0,61706.0,65487.0,63770.0,61594.0,62436.0,64107.0,65433.0,66950.0,70629.0,76173.0,77641.0,80169.0,84377.0,88763.0,91558.0
1968,37195,"Wilson, NC",31012.0,31619.0,33709.0,32855.0,32807.0,33723.0,34649.0,35467.0,37164.0,38500.0,39285.0,39511.0,36645.0,37166.0,37440.0,40772.0,39268.0,41276.0,41352.0,44825.0,44015.0,42414.0,44089.0,48777.0
1986,38031,"Foster, ND",33299.0,33050.0,34654.0,33934.0,34620.0,37931.0,36033.0,36515.0,38723.0,41954.0,44090.0,45170.0,46599.0,49333.0,49499.0,55172.0,54593.0,53408.0,54218.0,58752.0,58096.0,54917.0,63234.0,69364.0
1988,38035,"Grand Forks, ND",37854.0,36365.0,38008.0,37659.0,37716.0,38796.0,39171.0,41507.0,40209.0,43541.0,47636.0,42679.0,45258.0,45541.0,44376.0,49697.0,50435.0,52022.0,51820.0,50933.0,54311.0,57388.0,55495.0,64804.0
1990,38039,"Griggs, ND",29788.0,30187.0,32104.0,31684.0,32178.0,34773.0,34282.0,35331.0,35487.0,36410.0,40517.0,40688.0,42126.0,45283.0,45679.0,50570.0,51192.0,47222.0,49350.0,51823.0,54250.0,56527.0,53751.0,59520.0
1994,38047,"Logan, ND",25150.0,27053.0,29741.0,28466.0,27388.0,30919.0,31379.0,31899.0,34234.0,33796.0,35718.0,35461.0,38380.0,40760.0,45334.0,48520.0,44696.0,50047.0,50841.0,46948.0,50141.0,51496.0,47908.0,51318.0
1999,38057,"Mercer, ND",48482.0,45239.0,46705.0,47067.0,49048.0,51488.0,53710.0,51719.0,55121.0,57841.0,63570.0,60631.0,63921.0,67449.0,64477.0,70150.0,74047.0,75698.0,80072.0,82991.0,82303.0,83341.0,79608.0,78823.0
2003,38065,"Oliver, ND",34795.0,37489.0,39827.0,40368.0,39361.0,42565.0,46396.0,45376.0,51966.0,49069.0,50353.0,51009.0,55742.0,59262.0,60116.0,66082.0,62010.0,65798.0,65920.0,68151.0,68243.0,72919.0,66708.0,72965.0
2018,38095,"Towner, ND",29310.0,31796.0,34051.0,32705.0,33931.0,37573.0,34606.0,35623.0,36763.0,37817.0,48023.0,46279.0,47502.0,52376.0,52033.0,55199.0,51961.0,51561.0,50987.0,51382.0,51848.0,53024.0,57509.0,66452.0
2019,38097,"Traill, ND",37171.0,37765.0,39381.0,39022.0,39975.0,41019.0,40995.0,42577.0,40097.0,48126.0,48646.0,45627.0,50061.0,53388.0,51218.0,57006.0,58995.0,54814.0,55068.0,63204.0,59931.0,69443.0,70384.0,72320.0
2021,38101,"Ward, ND",34219.0,34212.0,35950.0,35603.0,36456.0,38388.0,39828.0,40901.0,42824.0,45267.0,45544.0,50272.0,46952.0,53157.0,56647.0,56192.0,62526.0,61170.0,61089.0,62932.0,63938.0,68634.0,64346.0,69957.0
2027,39007,"Ashtabula, OH",33669.0,34555.0,35908.0,34861.0,35054.0,36034.0,37729.0,37515.0,38834.0,40107.0,41899.0,39501.0,38762.0,38683.0,37811.0,40899.0,39757.0,44258.0,43668.0,45157.0,46950.0,47388.0,51252.0,48916.0
2035,39023,"Clark, OH",37252.0,38282.0,40632.0,39486.0,39323.0,40027.0,40776.0,40612.0,42806.0,43407.0,45480.0,42458.0,40524.0,41704.0,40783.0,44029.0,42029.0,47651.0,47410.0,47654.0,50089.0,50832.0,54507.0,59077.0
2040,39033,"Crawford, OH",34542.0,35251.0,37150.0,36279.0,36210.0,37307.0,38023.0,39871.0,39864.0,40022.0,42146.0,38110.0,39467.0,39679.0,40493.0,38421.0,39881.0,41471.0,44336.0,45395.0,44715.0,49484.0,45952.0,50656.0
2043,39039,"Defiance, OH",42751.0,43465.0,45625.0,44854.0,44596.0,45434.0,46151.0,46851.0,47254.0,47553.0,49614.0,45229.0,45792.0,49360.0,46382.0,48971.0,53026.0,53936.0,52210.0,59538.0,56740.0,60918.0,61816.0,66697.0
2044,39041,"Delaware, OH",60634.0,65449.0,69245.0,70679.0,73620.0,73375.0,75098.0,76214.0,79650.0,81309.0,88645.0,84762.0,85628.0,86980.0,87470.0,89016.0,97802.0,97679.0,102990.0,107676.0,103536.0,110252.0,114423.0,118661.0
2047,39047,"Fayette, OH",34412.0,35518.0,37476.0,37053.0,37609.0,39126.0,39690.0,40928.0,39280.0,41992.0,44703.0,37614.0,40250.0,36684.0,42100.0,40031.0,44947.0,45068.0,44257.0,46067.0,47733.0,51023.0,50125.0,58020.0
2049,39051,"Fulton, OH",42710.0,43234.0,45369.0,44802.0,44869.0,46402.0,47958.0,48838.0,47078.0,50356.0,51772.0,52426.0,49909.0,49038.0,50658.0,51454.0,54666.0,58782.0,56504.0,59214.0,62800.0,64334.0,60550.0,68985.0
2050,39053,"Gallia, OH",29503.0,29988.0,31168.0,30359.0,31178.0,32233.0,33156.0,33074.0,34448.0,36050.0,38997.0,36575.0,37923.0,36441.0,38397.0,39447.0,36675.0,38738.0,42074.0,43149.0,43785.0,48094.0,50642.0,49575.0
